1075_ITH_ANG_XX,ANG
1079_WSI_ANG_XX,ANG
1021_IEO_ANG_MD,ANG
1049_IWL_ANG_XX,ANG
1061_TSI_ANG_XX,ANG
1017_ITS_ANG_XX,ANG
1056_IEO_ANG_MD,ANG
1052_MTI_ANG_XX,ANG
1070_ITS_ANG_XX,ANG
1043_TIE_ANG_XX,ANG
1033_ITS_ANG_XX,ANG
1074_IWL_ANG_XX,ANG
1029_IEO_ANG_MD,ANG
1052_ITS_DIS_XX,DIS
1056_MTI_DIS_XX,DIS
1006_TSI_DIS_XX,DIS
1082_IEO_DIS_HI,DIS
1007_DFA_DIS_XX,DIS
1018_IEO_DIS_LO,DIS
1083_WSI_DIS_XX,DIS
1013_TSI_DIS_XX,DIS
1036_IEO_DIS_MD,DIS
1081_IEO_DIS_MD,DIS
1084_TIE_DIS_XX,DIS
1082_ITS_DIS_XX,DIS
1077_TSI_DIS_XX,DIS
1074_ITH_DIS_XX,DIS
1042_IWW_DIS_XX,DIS
1057_IEO_DIS_LO,DIS
1037_IEO_DIS_HI,DIS
1081_WSI_DIS_XX,DIS
1090_TSI_DIS_XX,DIS
1038_TIE_DIS_XX,DIS
1063_ITS_DIS_XX,DIS
1070_IEO_DIS_HI,DIS
1024_TIE_DIS_XX,DIS
1020_WSI_DIS_XX,DIS
1029_TAI_DIS_XX,DIS
1010_DFA_DIS_XX,DIS
1075_ITS_DIS_XX,DIS
1009_TAI_DIS_XX,DIS
1044_ITH_DIS_XX,DIS
1077_IEO_DIS_MD,DIS
1075_IOM_DIS_XX,DIS
1019_WSI_DIS_XX,DIS
1002_IWW_DIS_XX,DIS
1080_IWL_DIS_XX,DIS
1053_IOM_DIS_XX,DIS
1025_IEO_DIS_LO,DIS
1019_IEO_DIS_LO,DIS
1062_IWL_DIS_XX,DIS
1066_WSI_DIS_XX,DIS
1003_ITS_DIS_XX,DIS
1037_DFA_DIS_XX,DIS
1039_IEO_DIS_HI,DIS
1048_DFA_DIS_XX,DIS
1065_IEO_DIS_MD,DIS
1076_MTI_DIS_XX,DIS
1034_TAI_DIS_XX,DIS
1028_ITH_DIS_XX,DIS
1047_ITH_DIS_XX,DIS
1071_TAI_DIS_XX,DIS
1016_TAI_DIS_XX,DIS
1083_IWL_DIS_XX,DIS
1041_DFA_DIS_XX,DIS
1061_WSI_DIS_XX,DIS
1007_IWL_DIS_XX,DIS
1002_IOM_DIS_XX,DIS
1003_IOM_DIS_XX,DIS
1012_ITH_DIS_XX,DIS
1010_TSI_DIS_XX,DIS
1046_IWW_DIS_XX,DIS
1021_IOM_DIS_XX,DIS
1057_IWL_DIS_XX,DIS
1055_TIE_DIS_XX,DIS
1065_TIE_DIS_XX,DIS
1042_WSI_DIS_XX,DIS
1050_IWL_DIS_XX,DIS
1034_IEO_DIS_LO,DIS
1081_ITS_DIS_XX,DIS
1060_IEO_DIS_MD,DIS
1009_TSI_DIS_XX,DIS
1072_IEO_DIS_HI,DIS
1050_ITS_DIS_XX,DIS
1035_IWW_DIS_XX,DIS
1009_ITH_DIS_XX,DIS
1054_IWL_DIS_XX,DIS
1031_DFA_DIS_XX,DIS
1014_ITS_DIS_XX,DIS
1004_IWW_DIS_XX,DIS
1036_IEO_DIS_LO,DIS
1088_ITS_DIS_XX,DIS
1057_DFA_DIS_XX,DIS
1005_IOM_DIS_XX,DIS
1018_IEO_DIS_HI,DIS
1031_WSI_DIS_XX,DIS
1002_WSI_DIS_XX,DIS
1067_IWW_DIS_XX,DIS
1041_IEO_DIS_MD,DIS
1037_IWW_DIS_XX,DIS
1072_IWW_DIS_XX,DIS
1089_TIE_DIS_XX,DIS
1020_TAI_DIS_XX,DIS
1059_IEO_DIS_LO,DIS
1038_DFA_DIS_XX,DIS
1039_IWW_DIS_XX,DIS
1064_IOM_DIS_XX,DIS
1008_IOM_DIS_XX,DIS
1008_TAI_DIS_XX,DIS
1029_ITH_DIS_XX,DIS
1050_WSI_DIS_XX,DIS
1059_MTI_DIS_XX,DIS
1001_IEO_DIS_MD,DIS
1064_DFA_DIS_XX,DIS
1076_IOM_DIS_XX,DIS
1090_IWW_DIS_XX,DIS
1059_IEO_DIS_HI,DIS
1078_TAI_DIS_XX,DIS
1081_TIE_DIS_XX,DIS
1087_MTI_DIS_XX,DIS
1011_DFA_DIS_XX,DIS
1030_MTI_DIS_XX,DIS
1019_TSI_DIS_XX,DIS
1058_TIE_DIS_XX,DIS
1082_WSI_DIS_XX,DIS
1047_ITS_DIS_XX,DIS
1089_DFA_DIS_XX,DIS
1013_IWL_DIS_XX,DIS
1008_IEO_DIS_MD,DIS
1032_ITH_DIS_XX,DIS
1021_TAI_DIS_XX,DIS
1027_IEO_DIS_LO,DIS
1015_MTI_DIS_XX,DIS
1063_IEO_DIS_MD,DIS
1068_DFA_DIS_XX,DIS
1036_IWL_DIS_XX,DIS
1073_MTI_DIS_XX,DIS
1080_IOM_DIS_XX,DIS
1018_IWL_DIS_XX,DIS
1040_IEO_DIS_LO,DIS
1052_DFA_DIS_XX,DIS
1011_IEO_DIS_LO,DIS
1041_IWL_FEA_XX,FEA
1055_IOM_FEA_XX,FEA
1012_IEO_FEA_MD,FEA
1009_IWL_FEA_XX,FEA
1056_TIE_FEA_XX,FEA
1004_TIE_FEA_XX,FEA
1008_IWL_FEA_XX,FEA
1072_ITH_FEA_XX,FEA
1029_ITS_FEA_XX,FEA
1027_ITS_FEA_XX,FEA
1040_ITS_FEA_XX,FEA
1083_IEO_FEA_HI,FEA
1032_IEO_FEA_MD,FEA
1048_ITH_FEA_XX,FEA
1085_IWW_FEA_XX,FEA
1051_TIE_FEA_XX,FEA
1026_TSI_FEA_XX,FEA
1080_MTI_FEA_XX,FEA
1021_IEO_FEA_MD,FEA
1013_ITH_FEA_XX,FEA
1044_IEO_FEA_LO,FEA
1053_IEO_FEA_HI,FEA
1038_MTI_FEA_XX,FEA
1006_MTI_FEA_XX,FEA
1020_DFA_FEA_XX,FEA
1023_DFA_FEA_XX,FEA
1044_TAI_FEA_XX,FEA
1006_DFA_FEA_XX,FEA
1024_IWL_FEA_XX,FEA
1061_ITS_FEA_XX,FEA
1003_IOM_FEA_XX,FEA
1036_ITS_FEA_XX,FEA
1031_IEO_FEA_HI,FEA
1018_TSI_FEA_XX,FEA
1063_IEO_FEA_MD,FEA
1043_IWL_FEA_XX,FEA
1087_IWW_FEA_XX,FEA
1061_WSI_FEA_XX,FEA
1007_IEO_FEA_LO,FEA
1090_TIE_FEA_XX,FEA
1011_ITS_FEA_XX,FEA
1005_TSI_FEA_XX,FEA
1005_DFA_FEA_XX,FEA
1030_IEO_FEA_MD,FEA
1044_ITS_FEA_XX,FEA
1071_IEO_FEA_MD,FEA
1005_IOM_FEA_XX,FEA
1007_WSI_FEA_XX,FEA
1026_WSI_FEA_XX,FEA
1087_DFA_FEA_XX,FEA
1056_IWL_FEA_XX,FEA
1064_TIE_FEA_XX,FEA
1070_IWW_FEA_XX,FEA
1015_WSI_FEA_XX,FEA
1063_TSI_FEA_XX,FEA
1086_IEO_FEA_MD,FEA
1008_IEO_FEA_MD,FEA
1073_TIE_FEA_XX,FEA
1014_IWL_FEA_XX,FEA
1062_TIE_FEA_XX,FEA
1032_IWW_FEA_XX,FEA
1075_IEO_FEA_MD,FEA
1059_TIE_FEA_XX,FEA
1026_DFA_FEA_XX,FEA
1070_IOM_FEA_XX,FEA
1067_WSI_FEA_XX,FEA
1051_ITH_FEA_XX,FEA
1011_IEO_FEA_HI,FEA
1087_ITS_FEA_XX,FEA
1006_IEO_FEA_MD,FEA
1075_TIE_FEA_XX,FEA
1018_DFA_FEA_XX,FEA
1020_IEO_FEA_LO,FEA
1032_IEO_FEA_HI,FEA
1027_IEO_FEA_MD,FEA
1071_IWW_FEA_XX,FEA
1035_TIE_FEA_XX,FEA
1049_DFA_FEA_XX,FEA
1077_IWL_FEA_XX,FEA
1020_IEO_FEA_MD,FEA
1006_IEO_FEA_LO,FEA
1033_IEO_FEA_MD,FEA
1062_MTI_FEA_XX,FEA
1038_ITH_FEA_XX,FEA
1083_WSI_FEA_XX,FEA
1011_TAI_FEA_XX,FEA
1034_TSI_FEA_XX,FEA
1061_IEO_FEA_LO,FEA
1006_IOM_FEA_XX,FEA
1091_MTI_FEA_XX,FEA
1071_ITH_FEA_XX,FEA
1076_IWL_FEA_XX,FEA
1034_IEO_FEA_HI,FEA
1083_IWW_FEA_XX,FEA
1088_WSI_FEA_XX,FEA
1029_ITH_FEA_XX,FEA
1085_ITH_FEA_XX,FEA
1065_TAI_FEA_XX,FEA
1001_TSI_FEA_XX,FEA
1080_IWL_FEA_XX,FEA
1072_IEO_FEA_HI,FEA
1030_WSI_FEA_XX,FEA
1049_IEO_FEA_HI,FEA
1073_MTI_FEA_XX,FEA
1016_TSI_FEA_XX,FEA
1061_TAI_FEA_XX,FEA
1033_IWW_FEA_XX,FEA
1052_IEO_FEA_MD,FEA
1044_MTI_FEA_XX,FEA
1001_TIE_FEA_XX,FEA
1080_ITS_FEA_XX,FEA
1091_ITH_FEA_XX,FEA
1008_TIE_FEA_XX,FEA
1083_IEO_FEA_MD,FEA
1080_IEO_FEA_HI,FEA
1033_TIE_FEA_XX,FEA
1091_IEO_FEA_HI,FEA
1072_IEO_FEA_MD,FEA
1014_DFA_FEA_XX,FEA
1007_MTI_FEA_XX,FEA
1021_IOM_FEA_XX,FEA
1024_IEO_FEA_MD,FEA
1019_ITS_FEA_XX,FEA
1015_ITS_FEA_XX,FEA
1045_IWW_FEA_XX,FEA
1035_ITS_FEA_XX,FEA
1031_TIE_FEA_XX,FEA
1047_IEO_FEA_HI,FEA
1007_IWW_FEA_XX,FEA
1037_WSI_FEA_XX,FEA
1011_DFA_FEA_XX,FEA
1081_TIE_FEA_XX,FEA
1058_IWL_FEA_XX,FEA
1080_WSI_HAP_XX,HAP
1076_IEO_HAP_MD,HAP
1081_TSI_HAP_XX,HAP
1017_IOM_HAP_XX,HAP
1087_IEO_HAP_MD,HAP
1040_IEO_HAP_MD,HAP
1042_IOM_HAP_XX,HAP
1030_ITS_HAP_XX,HAP
1083_ITH_HAP_XX,HAP
1021_IWW_HAP_XX,HAP
1056_DFA_HAP_XX,HAP
1080_ITS_HAP_XX,HAP
1082_TSI_HAP_XX,HAP
1054_IOM_HAP_XX,HAP
1084_ITH_HAP_XX,HAP
1047_IEO_HAP_MD,HAP
1015_TSI_HAP_XX,HAP
1078_ITS_HAP_XX,HAP
1035_IEO_HAP_MD,HAP
1091_IWW_HAP_XX,HAP
1018_IWL_HAP_XX,HAP
1057_TSI_HAP_XX,HAP
1071_ITH_HAP_XX,HAP
1083_IEO_HAP_MD,HAP
1062_ITS_HAP_XX,HAP
1069_IEO_HAP_LO,HAP
1005_MTI_HAP_XX,HAP
1068_MTI_HAP_XX,HAP
1090_DFA_HAP_XX,HAP
1089_IOM_HAP_XX,HAP
1074_TIE_HAP_XX,HAP
1085_IEO_HAP_MD,HAP
1076_MTI_HAP_XX,HAP
1046_TAI_HAP_XX,HAP
1004_IEO_HAP_MD,HAP
1024_TSI_HAP_XX,HAP
1034_TAI_HAP_XX,HAP
1013_IEO_HAP_HI,HAP
1012_MTI_HAP_XX,HAP
1043_IEO_HAP_LO,HAP
1020_MTI_HAP_XX,HAP
1078_TSI_HAP_XX,HAP
1027_IOM_HAP_XX,HAP
1023_MTI_HAP_XX,HAP
1090_ITH_HAP_XX,HAP
1011_IWL_HAP_XX,HAP
1069_IWW_HAP_XX,HAP
1041_WSI_HAP_XX,HAP
1017_ITH_HAP_XX,HAP
1024_IEO_HAP_HI,HAP
1033_TAI_HAP_XX,HAP
1048_IEO_HAP_LO,HAP
1063_DFA_HAP_XX,HAP
1010_IEO_HAP_LO,HAP
1019_IWW_HAP_XX,HAP
1013_TAI_HAP_XX,HAP
1024_MTI_HAP_XX,HAP
1040_IEO_HAP_HI,HAP
1019_IEO_HAP_HI,HAP
1047_ITS_HAP_XX,HAP
1041_TAI_HAP_XX,HAP
1088_IEO_HAP_LO,HAP
1031_ITH_HAP_XX,HAP
1050_WSI_HAP_XX,HAP
1074_IEO_HAP_HI,HAP
1055_MTI_HAP_XX,HAP
1083_IEO_HAP_HI,HAP
1015_IWW_HAP_XX,HAP
1086_WSI_HAP_XX,HAP
1048_TIE_HAP_XX,HAP
1044_ITS_HAP_XX,HAP
1009_ITS_HAP_XX,HAP
1031_TSI_HAP_XX,HAP
1074_TSI_HAP_XX,HAP
1039_IEO_HAP_LO,HAP
1081_DFA_HAP_XX,HAP
1035_IWW_HAP_XX,HAP
1078_IOM_HAP_XX,HAP
1043_DFA_HAP_XX,HAP
1050_DFA_HAP_XX,HAP
1054_IEO_HAP_LO,HAP
1022_IEO_HAP_LO,HAP
1040_TSI_HAP_XX,HAP
1030_IEO_HAP_MD,HAP
1063_IOM_HAP_XX,HAP
1051_IOM_HAP_XX,HAP
1043_IEO_HAP_HI,HAP
1079_IEO_HAP_LO,HAP
1037_IWW_HAP_XX,HAP
1072_DFA_HAP_XX,HAP
1067_IOM_HAP_XX,HAP
1053_ITS_HAP_XX,HAP
1046_IWL_HAP_XX,HAP
1059_MTI_HAP_XX,HAP
1067_TIE_HAP_XX,HAP
1001_ITS_HAP_XX,HAP
1065_DFA_HAP_XX,HAP
1068_TAI_HAP_XX,HAP
1033_MTI_HAP_XX,HAP
1038_IEO_HAP_MD,HAP
1013_ITH_HAP_XX,HAP
1089_TIE_HAP_XX,HAP
1071_IWW_HAP_XX,HAP
1006_TSI_HAP_XX,HAP
1079_IEO_HAP_MD,HAP
1047_IWL_HAP_XX,HAP
1079_WSI_HAP_XX,HAP
1046_IWW_HAP_XX,HAP
1088_IWW_HAP_XX,HAP
1024_IEO_HAP_LO,HAP
1070_IEO_HAP_LO,HAP
1006_TIE_HAP_XX,HAP
1054_MTI_HAP_XX,HAP
1082_ITS_HAP_XX,HAP
1079_ITH_HAP_XX,HAP
1009_WSI_HAP_XX,HAP
1055_IWL_HAP_XX,HAP
1089_ITH_HAP_XX,HAP
1054_IEO_HAP_HI,HAP
1018_IWW_HAP_XX,HAP
1058_TAI_HAP_XX,HAP
1076_IOM_HAP_XX,HAP
1066_TIE_HAP_XX,HAP
1037_IWW_NEU_XX,NEU
1070_TSI_NEU_XX,NEU
1032_TIE_NEU_XX,NEU
1041_IWW_NEU_XX,NEU
1078_TAI_NEU_XX,NEU
1037_IOM_NEU_XX,NEU
1021_IWW_NEU_XX,NEU
1068_MTI_NEU_XX,NEU
1025_MTI_NEU_XX,NEU
1013_TAI_NEU_XX,NEU
1073_IOM_NEU_XX,NEU
1089_IWW_NEU_XX,NEU
1021_IWL_NEU_XX,NEU
1052_TIE_NEU_XX,NEU
1064_TIE_NEU_XX,NEU
1037_TSI_NEU_XX,NEU
1053_TIE_NEU_XX,NEU
1066_ITH_NEU_XX,NEU
1027_WSI_NEU_XX,NEU
1041_ITH_NEU_XX,NEU
1046_IOM_NEU_XX,NEU
1087_TIE_NEU_XX,NEU
1087_IEO_NEU_XX,NEU
1063_ITS_NEU_XX,NEU
1073_WSI_NEU_XX,NEU
1048_TSI_NEU_XX,NEU
1056_IEO_NEU_XX,NEU
1038_TAI_NEU_XX,NEU
1015_MTI_NEU_XX,NEU
1014_TIE_NEU_XX,NEU
1083_TSI_NEU_XX,NEU
1074_DFA_NEU_XX,NEU
1070_TIE_NEU_XX,NEU
1071_DFA_NEU_XX,NEU
1027_TSI_NEU_XX,NEU
1037_IWL_NEU_XX,NEU
1026_TAI_NEU_XX,NEU
1021_IOM_NEU_XX,NEU
1029_ITS_NEU_XX,NEU
1083_IEO_NEU_XX,NEU
1045_ITH_NEU_XX,NEU
1031_IEO_NEU_XX,NEU
1011_MTI_NEU_XX,NEU
1088_TAI_NEU_XX,NEU
1037_TIE_NEU_XX,NEU
1085_DFA_NEU_XX,NEU
1057_ITS_NEU_XX,NEU
1051_TIE_NEU_XX,NEU
1020_TAI_NEU_XX,NEU
1034_WSI_NEU_XX,NEU
1017_IEO_NEU_XX,NEU
1013_ITH_NEU_XX,NEU
1033_DFA_NEU_XX,NEU
1033_ITH_NEU_XX,NEU
1037_IEO_NEU_XX,NEU
1090_IEO_NEU_XX,NEU
1076_TIE_NEU_XX,NEU
1022_IWW_NEU_XX,NEU
1069_TAI_NEU_XX,NEU
1038_ITH_NEU_XX,NEU
1009_ITS_NEU_XX,NEU
1088_IWL_NEU_XX,NEU
1047_TIE_NEU_XX,NEU
1017_TIE_NEU_XX,NEU
1003_ITS_NEU_XX,NEU
1004_MTI_NEU_XX,NEU
1027_TIE_NEU_XX,NEU
1087_MTI_NEU_XX,NEU
1085_TIE_NEU_XX,NEU
1084_IOM_NEU_XX,NEU
1056_IWL_NEU_XX,NEU
1091_IEO_NEU_XX,NEU
1053_ITS_NEU_XX,NEU
1048_IWW_NEU_XX,NEU
1025_IOM_NEU_XX,NEU
1056_ITS_NEU_XX,NEU
1070_WSI_NEU_XX,NEU
1026_IOM_NEU_XX,NEU
1088_IEO_NEU_XX,NEU
1038_ITS_NEU_XX,NEU
1007_WSI_NEU_XX,NEU
1073_IWW_NEU_XX,NEU
1015_IOM_NEU_XX,NEU
1007_IWL_NEU_XX,NEU
1085_IOM_NEU_XX,NEU
1059_ITS_NEU_XX,NEU
1018_IWW_NEU_XX,NEU
1061_ITH_NEU_XX,NEU
1023_TAI_NEU_XX,NEU
1002_DFA_NEU_XX,NEU
1070_IWW_NEU_XX,NEU
1025_ITH_NEU_XX,NEU
1057_ITH_NEU_XX,NEU
1055_DFA_NEU_XX,NEU
1042_ITH_NEU_XX,NEU
1008_TAI_NEU_XX,NEU
1013_TIE_NEU_XX,NEU
1039_IWW_NEU_XX,NEU
1079_IOM_NEU_XX,NEU
1024_IWW_NEU_XX,NEU
1084_MTI_NEU_XX,NEU
1069_TSI_NEU_XX,NEU
1031_ITS_NEU_XX,NEU
1091_ITS_NEU_XX,NEU
1032_IEO_NEU_XX,NEU
1067_ITH_NEU_XX,NEU
1022_IWL_NEU_XX,NEU
1077_WSI_NEU_XX,NEU
1010_TAI_NEU_XX,NEU
1066_ITS_NEU_XX,NEU
1069_IEO_NEU_XX,NEU
1084_IWL_NEU_XX,NEU
1020_IOM_NEU_XX,NEU
1002_MTI_NEU_XX,NEU
1022_IEO_SAD_HI,SAD
1084_WSI_SAD_XX,SAD
1029_MTI_SAD_XX,SAD
1011_IEO_SAD_MD,SAD
1053_IEO_SAD_MD,SAD
1071_DFA_SAD_XX,SAD
1061_MTI_SAD_XX,SAD
1077_WSI_SAD_XX,SAD
1008_TSI_SAD_XX,SAD
1065_IEO_SAD_HI,SAD
1006_IWW_SAD_XX,SAD
1042_IWL_SAD_XX,SAD
1059_IWW_SAD_XX,SAD
1065_IOM_SAD_XX,SAD
1051_IEO_SAD_HI,SAD
1055_MTI_SAD_XX,SAD
1058_IOM_SAD_XX,SAD
1047_IEO_SAD_MD,SAD
1091_DFA_SAD_XX,SAD
1034_IWL_SAD_XX,SAD
1059_WSI_SAD_XX,SAD
1048_MTI_SAD_XX,SAD
1089_ITH_SAD_XX,SAD
1012_IEO_SAD_LO,SAD
1068_TAI_SAD_XX,SAD
1027_TIE_SAD_XX,SAD
1049_IEO_SAD_MD,SAD
1035_TSI_SAD_XX,SAD
1091_MTI_SAD_XX,SAD
1022_WSI_SAD_XX,SAD
1005_IWW_SAD_XX,SAD
1044_ITS_SAD_XX,SAD
1006_IEO_SAD_LO,SAD
1011_IEO_SAD_LO,SAD
1007_IEO_SAD_MD,SAD
1048_TSI_SAD_XX,SAD
1084_ITS_SAD_XX,SAD
1060_IEO_SAD_HI,SAD
1065_WSI_SAD_XX,SAD
1080_TIE_SAD_XX,SAD
1042_IEO_SAD_HI,SAD
1030_TSI_SAD_XX,SAD
1040_IWW_SAD_XX,SAD
1017_IEO_SAD_LO,SAD
1046_ITS_SAD_XX,SAD
1084_IEO_SAD_HI,SAD
1038_WSI_SAD_XX,SAD
1019_IEO_SAD_HI,SAD
1037_IWL_SAD_XX,SAD
1058_TSI_SAD_XX,SAD
1001_IEO_SAD_MD,SAD
1084_TSI_SAD_XX,SAD
1068_TSI_SAD_XX,SAD
1085_TSI_SAD_XX,SAD
1050_TIE_SAD_XX,SAD
1047_IEO_SAD_HI,SAD
1051_TSI_SAD_XX,SAD
1045_MTI_SAD_XX,SAD
1064_IOM_SAD_XX,SAD
1042_MTI_SAD_XX,SAD
1017_IWW_SAD_XX,SAD
1071_ITH_SAD_XX,SAD
1027_IEO_SAD_MD,SAD
1030_IEO_SAD_HI,SAD
1080_IWW_SAD_XX,SAD
1075_ITS_SAD_XX,SAD
1003_TIE_SAD_XX,SAD
1074_IWW_SAD_XX,SAD
1043_ITS_SAD_XX,SAD
1040_TSI_SAD_XX,SAD
1008_ITH_SAD_XX,SAD
1010_TAI_SAD_XX,SAD
1015_ITS_SAD_XX,SAD
1039_IWW_SAD_XX,SAD
1021_MTI_SAD_XX,SAD
1012_IWL_SAD_XX,SAD
1006_ITS_SAD_XX,SAD
1070_IWW_SAD_XX,SAD
1054_TAI_SAD_XX,SAD
1044_TIE_SAD_XX,SAD
1021_ITH_SAD_XX,SAD
1049_DFA_SAD_XX,SAD
1078_IOM_SAD_XX,SAD
1006_IEO_SAD_HI,SAD
1045_TAI_SAD_XX,SAD
1036_ITS_SAD_XX,SAD
1077_IEO_SAD_MD,SAD
1052_IEO_SAD_LO,SAD
1002_TAI_SAD_XX,SAD
1052_TIE_SAD_XX,SAD
1089_TIE_SAD_XX,SAD
1010_TIE_SAD_XX,SAD
1058_IWL_SAD_XX,SAD
1083_TSI_SAD_XX,SAD
1013_TAI_SAD_XX,SAD
1030_IOM_SAD_XX,SAD
1059_TIE_SAD_XX,SAD
1014_IWL_SAD_XX,SAD
1038_IEO_SAD_LO,SAD
1024_TAI_SAD_XX,SAD
1086_TSI_SAD_XX,SAD
1050_IEO_SAD_LO,SAD
1013_IEO_SAD_HI,SAD
1018_MTI_SAD_XX,SAD
1002_TIE_SAD_XX,SAD
1029_IEO_SAD_LO,SAD
1090_TAI_SAD_XX,SAD
1071_IEO_SAD_HI,SAD
1028_IEO_SAD_MD,SAD
1045_IEO_SAD_LO,SAD
1072_ITH_SAD_XX,SAD
1040_ITH_SAD_XX,SAD
1047_ITS_SAD_XX,SAD
1082_ITS_SAD_XX,SAD
1017_WSI_SAD_XX,SAD
1054_IWL_SAD_XX,SAD
1041_WSI_SAD_XX,SAD
1002_DFA_SAD_XX,SAD
1033_TIE_SAD_XX,SAD
1051_IEO_SAD_LO,SAD
1062_MTI_SAD_XX,SAD
1004_ITH_SAD_XX,SAD
1002_IWW_SAD_XX,SAD
1004_TIE_SAD_XX,SAD
1037_TIE_SAD_XX,SAD
1023_TIE_SAD_XX,SAD
1004_DFA_SAD_XX,SAD
1070_IWL_SAD_XX,SAD
1065_IWL_SAD_XX,SAD
1033_ITS_SAD_XX,SAD
1083_TAI_SAD_XX,SAD
1046_IWW_SAD_XX,SAD
1047_IWL_SAD_XX,SAD
1015_ITH_SAD_XX,SAD
1061_IEO_SAD_MD,SAD
1058_IEO_SAD_LO,SAD
1016_TSI_SAD_XX,SAD
1063_DFA_SAD_XX,SAD
1057_DFA_SAD_XX,SAD
1027_IOM_SAD_XX,SAD
